company,role,citation_id,xbrl_tag,gaap_concept,year,pipeline_value,pipeline_unit,matched_company,matched_value,status,notes
SolarWinds Corporation,target,TARGET_M0018,,Net Leverage Ratio,2024,4.75,to 1.00,,,UNVERIFIABLE,Only one company reported this concept/year
SolarWinds Corporation,target,TARGET_M0019,,Debt Repayments,2024,10.0,$ million,,,UNVERIFIABLE,Only one company reported this concept/year
SolarWinds Corporation,target,TARGET_M0022,,Long-term Purchase Commitments,2024,68.4,$ million,,,UNVERIFIABLE,Only one company reported this concept/year
SolarWinds Corporation,target,TARGET_M0024,,Total Assets,2024,3168288,$ thousand,,,UNVERIFIABLE,Only one company reported this concept/year
SolarWinds Corporation,target,TARGET_M0025,,Accounts Payable,2024,7448,$ thousand,,,UNVERIFIABLE,Only one company reported this concept/year
SolarWinds Corporation,target,TARGET_M0026,,Accrued Liabilities,2024,52737,$ thousand,,,UNVERIFIABLE,Only one company reported this concept/year
SolarWinds Corporation,target,TARGET_M0027,,Operating Lease Liabilities,2024,13661,$ thousand,,,UNVERIFIABLE,Only one company reported this concept/year
SolarWinds Corporation,target,TARGET_M0028,,Accrued Interest Payable,2024,246,$ thousand,,,UNVERIFIABLE,Only one company reported this concept/year
SolarWinds Corporation,target,TARGET_M0029,,Income Taxes Payable,2024,45456,$ thousand,,,UNVERIFIABLE,Only one company reported this concept/year
SolarWinds Corporation,target,TARGET_M0030,,Current Portion of Deferred Revenue,2024,343357,$ thousand,,,UNVERIFIABLE,Only one company reported this concept/year
SolarWinds Corporation,target,TARGET_M0031,,Total Current Liabilities,2024,475262,$ thousand,,,UNVERIFIABLE,Only one company reported this concept/year
SolarWinds Corporation,target,TARGET_M0032,,Deferred Revenue,2024,45941,$ thousand,,,UNVERIFIABLE,Only one company reported this concept/year
SolarWinds Corporation,target,TARGET_M0033,,Deferred Tax Liabilities,2024,1700,$ thousand,,,UNVERIFIABLE,Only one company reported this concept/year
SolarWinds Corporation,target,TARGET_M0034,,Other Long-Term Liabilities,2024,14738,$ thousand,,,UNVERIFIABLE,Only one company reported this concept/year
SolarWinds Corporation,target,TARGET_M0035,,Total Liabilities,2024,1767574,$ thousand,,,UNVERIFIABLE,Only one company reported this concept/year
SolarWinds Corporation,target,TARGET_M0036,,Common Stock,2024,172,$ thousand,,,UNVERIFIABLE,Only one company reported this concept/year
SolarWinds Corporation,target,TARGET_M0037,,Additional Paid-In Capital,2024,2575099,$ thousand,,,UNVERIFIABLE,Only one company reported this concept/year
SolarWinds Corporation,target,TARGET_M0038,,Accumulated Other Comprehensive Loss,2024,67586,$ thousand,,,UNVERIFIABLE,Only one company reported this concept/year
SolarWinds Corporation,target,TARGET_M0039,,Accumulated Deficit,2024,1106971,$ thousand,,,UNVERIFIABLE,Only one company reported this concept/year
SolarWinds Corporation,target,TARGET_M0040,,Total Stockholders' Equity,2024,1400714,$ thousand,,,UNVERIFIABLE,Only one company reported this concept/year
"SpringBig Holdings, Inc.",peer,PEER_M0151,,IncreaseDecreaseInOperatingLeaseLiability,2024,-0.189,$ million,,,UNVERIFIABLE,Only one company reported this concept/year
"SpringBig Holdings, Inc.",peer,PEER_M0132,,Assets,2024,6.825,$ million,"Nixxy, Inc.",6.9573,MATCH,Matched by gaap_concept
"Nixxy, Inc.",peer,PEER_M0089,,Assets,2024,6.9573,$ million,"SpringBig Holdings, Inc.",6.825,MATCH,Matched by gaap_concept
"SpringBig Holdings, Inc.",peer,PEER_M0132,,Assets,2024,6.825,$ million,"Cycurion, Inc.",25.5628,MISMATCH,Matched by gaap_concept
"Cycurion, Inc.",peer,PEER_M0039,,Assets,2024,25.5628,$ million,"SpringBig Holdings, Inc.",6.825,MISMATCH,Matched by gaap_concept
"Nixxy, Inc.",peer,PEER_M0089,,Assets,2024,6.9573,$ million,"Cycurion, Inc.",25.5628,MISMATCH,Matched by gaap_concept
"Cycurion, Inc.",peer,PEER_M0039,,Assets,2024,25.5628,$ million,"Nixxy, Inc.",6.9573,MISMATCH,Matched by gaap_concept
"SpringBig Holdings, Inc.",peer,PEER_M0130,,Repayments of Convertible Debt,2024,2.895,$ million,,,UNVERIFIABLE,Only one company reported this concept/year
"SpringBig Holdings, Inc.",peer,PEER_M0140,,Long-term Debt,2024,8.364,$ million,,,UNVERIFIABLE,Only one company reported this concept/year
"SpringBig Holdings, Inc.",peer,PEER_M0133,,Accrued Liabilities and Other Liabilities,2024,2.63,$ million,,,UNVERIFIABLE,Only one company reported this concept/year
"SpringBig Holdings, Inc.",peer,PEER_M0149,,Notes Payable,2025,0.064,$ million,,,UNVERIFIABLE,Only one company reported this concept/year
"SpringBig Holdings, Inc.",peer,PEER_M0138,,Increase (Decrease) in Deferred Revenue,2024,0.005,$ million,,,UNVERIFIABLE,Only one company reported this concept/year
"SpringBig Holdings, Inc.",peer,PEER_M0141,,Liabilities,2024,16.596,$ million,"Nixxy, Inc.",4.377,MISMATCH,Matched by gaap_concept
"Nixxy, Inc.",peer,PEER_M0093,,Liabilities,2024,4.377,$ million,"SpringBig Holdings, Inc.",16.596,MISMATCH,Matched by gaap_concept
"SpringBig Holdings, Inc.",peer,PEER_M0141,,Liabilities,2024,16.596,$ million,"Cycurion, Inc.",20.1778,MISMATCH,Matched by gaap_concept
"Cycurion, Inc.",peer,PEER_M0049,,Liabilities,2024,20.1778,$ million,"SpringBig Holdings, Inc.",16.596,MISMATCH,Matched by gaap_concept
"Nixxy, Inc.",peer,PEER_M0093,,Liabilities,2024,4.377,$ million,"Cycurion, Inc.",20.1778,MISMATCH,Matched by gaap_concept
"Cycurion, Inc.",peer,PEER_M0049,,Liabilities,2024,20.1778,$ million,"Nixxy, Inc.",4.377,MISMATCH,Matched by gaap_concept
"SpringBig Holdings, Inc.",peer,PEER_M0139,,"Deferred Tax Assets, Tax Deferred Expense, Reserves and Accruals, Accrued Liabilities",2024,0.128,$ million,,,UNVERIFIABLE,Only one company reported this concept/year
"SpringBig Holdings, Inc.",peer,PEER_M0143,,"Additional Paid in Capital, Common Stock",2024,28.666,$ million,,,UNVERIFIABLE,Only one company reported this concept/year
"SpringBig Holdings, Inc.",peer,PEER_M0144,,"Accumulated Depreciation, Depletion and Amortization, Property, Plant, and Equipment",2024,0.908,$ million,,,UNVERIFIABLE,Only one company reported this concept/year
"SpringBig Holdings, Inc.",peer,PEER_M0145,,Stockholders' Equity Attributable to Parent,2024,-9.771,$ million,"Nixxy, Inc.",2.5803,MISMATCH,Matched by gaap_concept
"Nixxy, Inc.",peer,PEER_M0096,,Stockholders' Equity Attributable to Parent,2024,2.5803,$ million,"SpringBig Holdings, Inc.",-9.771,MISMATCH,Matched by gaap_concept
"SpringBig Holdings, Inc.",peer,PEER_M0145,,Stockholders' Equity Attributable to Parent,2024,-9.771,$ million,"Cycurion, Inc.",3.4678,MISMATCH,Matched by gaap_concept
"Cycurion, Inc.",peer,PEER_M0054,,Stockholders' Equity Attributable to Parent,2024,3.4678,$ million,"SpringBig Holdings, Inc.",-9.771,MISMATCH,Matched by gaap_concept
"Nixxy, Inc.",peer,PEER_M0096,,Stockholders' Equity Attributable to Parent,2024,2.5803,$ million,"Cycurion, Inc.",3.4678,MISMATCH,Matched by gaap_concept
"Cycurion, Inc.",peer,PEER_M0054,,Stockholders' Equity Attributable to Parent,2024,3.4678,$ million,"Nixxy, Inc.",2.5803,MISMATCH,Matched by gaap_concept
"SpringBig Holdings, Inc.",peer,PEER_M0146,,Convertible Debt,2024,8.51,$ million,,,UNVERIFIABLE,Only one company reported this concept/year
"SpringBig Holdings, Inc.",peer,PEER_M0147,,"Deferred Tax Assets, Operating Loss Carryforwards, Domestic",2024,5.632,$ million,,,UNVERIFIABLE,Only one company reported this concept/year
"SpringBig Holdings, Inc.",peer,PEER_M0148,,Provision for Other Credit Losses,2024,0.7,$ million,,,UNVERIFIABLE,Only one company reported this concept/year
"Nixxy, Inc.",peer,PEER_M0087,,Repayments of Debt,2025,1.072,$ million,,,UNVERIFIABLE,Only one company reported this concept/year
"Nixxy, Inc.",peer,PEER_M0092,,Long-term Debt,2025,1.2,$ million,,,UNVERIFIABLE,Only one company reported this concept/year
"Nixxy, Inc.",peer,PEER_M0100,,Loans Payable,2025,1.199,$ million,,,UNVERIFIABLE,Only one company reported this concept/year
"Nixxy, Inc.",peer,PEER_M0091,,"Deferred Tax Liabilities, Net",2024,0.0,$ million,,,UNVERIFIABLE,Only one company reported this concept/year
"Nixxy, Inc.",peer,PEER_M0094,,Proceeds from Issuance of Common Stock,2024,4.331,$ million,,,UNVERIFIABLE,Only one company reported this concept/year
"Nixxy, Inc.",peer,PEER_M0095,,Additional Paid in Capital,2024,101.5915,$ million,"Cycurion, Inc.",6.6701,MISMATCH,Matched by gaap_concept
"Cycurion, Inc.",peer,PEER_M0051,,Additional Paid in Capital,2024,6.6701,$ million,"Nixxy, Inc.",101.5915,MISMATCH,Matched by gaap_concept
"Nixxy, Inc.",peer,PEER_M0097,,"Deferred Tax Assets, Net",2025,0.0,$ million,,,UNVERIFIABLE,Only one company reported this concept/year
"Nixxy, Inc.",peer,PEER_M0098,,Operating Loss Carryforwards,2024,62.0,$ million,,,UNVERIFIABLE,Only one company reported this concept/year
"Nixxy, Inc.",peer,PEER_M0099,,"Deferred Tax Assets, Capital Loss Carryforwards",2024,0.0,$ million,,,UNVERIFIABLE,Only one company reported this concept/year
"Cycurion, Inc.",peer,PEER_M0052,,"Goodwill, Impairment Loss",2024,0.0,$ million,,,UNVERIFIABLE,Only one company reported this concept/year
"Cycurion, Inc.",peer,PEER_M0037,,Repayments of Bank Debt,2025,0.0,$ million,,,UNVERIFIABLE,Only one company reported this concept/year
"Cycurion, Inc.",peer,PEER_M0048,,Long-term Line of Credit,2024,3.2491,$ million,,,UNVERIFIABLE,Only one company reported this concept/year
"Cycurion, Inc.",peer,PEER_M0040,,Increase (Decrease) in Accounts Payable,2024,0.9089,$ million,,,UNVERIFIABLE,Only one company reported this concept/year
"Cycurion, Inc.",peer,PEER_M0041,,Increase (Decrease) in Accrued Liabilities,2024,-0.0202,$ million,,,UNVERIFIABLE,Only one company reported this concept/year
"Cycurion, Inc.",peer,PEER_M0058,,Loans Payable,2024,0.4053,$ million,,,UNVERIFIABLE,Only one company reported this concept/year
"Cycurion, Inc.",peer,PEER_M0046,,"Deferred Revenue, Revenue Recognized",2024,0.2539,$ million,,,UNVERIFIABLE,Only one company reported this concept/year
